   2.7011000e+04   2.7011000e+04   1.0000000e+00   2.9309686e+00
   2.7018000e+04   2.7021000e+04   9.0000000e+00   2.8471632e+01
   2.7040000e+04   2.7040000e+04   1.0000000e+00   3.0087092e+00
   2.7055000e+04   2.7055000e+04   1.0000000e+00   3.3109709e+00
   2.7064000e+04   2.7067000e+04   1.0000000e+01   3.2744793e+01
   2.7092000e+04   2.7093000e+04   7.0000000e+00   2.2500645e+01
   2.7095000e+04   2.7101000e+04   2.6000000e+01   8.1608495e+01
   2.7103000e+04   2.7104000e+04   4.0000000e+00   1.2546534e+01
   2.7116000e+04   2.7118000e+04   1.2000000e+01   3.8891987e+01
   2.7121000e+04   2.7121000e+04   1.0000000e+00   2.9650282e+00
   2.7129000e+04   2.7130000e+04   3.0000000e+00   9.0575301e+00
   2.7138000e+04   2.7139000e+04   6.0000000e+00   1.8367095e+01
   2.7151000e+04   2.7152000e+04   3.0000000e+00   9.2902035e+00
   2.7157000e+04   2.7157000e+04   1.0000000e+00   3.1324527e+00
   2.7181000e+04   2.7185000e+04   4.6000000e+01   1.7279617e+02
   2.7187000e+04   2.7188000e+04   2.0000000e+00   6.4145611e+00
   2.7211000e+04   2.7214000e+04   3.8000000e+01   1.2624551e+02
   2.7216000e+04   2.7216000e+04   1.0000000e+00   2.9019564e+00
   2.7219000e+04   2.7220000e+04   3.0000000e+00   9.2927206e+00
   2.7234000e+04   2.7235000e+04   7.0000000e+00   2.2706689e+01
   2.7246000e+04   2.7247000e+04   3.0000000e+00   8.7218088e+00
   2.7250000e+04   2.7250000e+04   1.0000000e+00   2.9466185e+00
   2.7258000e+04   2.7260000e+04   1.8000000e+01   5.8383187e+01
   2.7274000e+04   2.7275000e+04   2.0000000e+00   6.0605661e+00
   2.7278000e+04   2.7279000e+04   5.0000000e+00   1.4860272e+01
   2.7309000e+04   2.7314000e+04   2.5000000e+01   8.3659895e+01
   2.7323000e+04   2.7329000e+04   1.3000000e+01   4.0140188e+01
   2.7336000e+04   2.7345000e+04   4.4000000e+01   1.5986835e+02
   2.7363000e+04   2.7363000e+04   1.0000000e+00   3.0533996e+00
   2.7367000e+04   2.7369000e+04   2.6000000e+01   8.4144894e+01
   2.7372000e+04   2.7372000e+04   2.0000000e+00   5.8905433e+00
   2.7375000e+04   2.7376000e+04   2.0000000e+00   6.0569761e+00
   2.7398000e+04   2.7398000e+04   2.0000000e+00   6.5800490e+00
   2.7431000e+04   2.7433000e+04   1.0000000e+01   3.1733041e+01
   2.7464000e+04   2.7465000e+04   3.0000000e+00   8.8742518e+00
   2.7476000e+04   2.7476000e+04   1.0000000e+00   3.4247208e+00
   2.7484000e+04   2.7485000e+04   6.0000000e+00   1.8394271e+01
   2.7495000e+04   2.7495000e+04   1.0000000e+00   2.9842062e+00
   2.7525000e+04   2.7527000e+04   6.0000000e+00   1.9334000e+01
   2.7556000e+04   2.7556000e+04   1.0000000e+00   3.3325428e+00
   2.7586000e+04   2.7586000e+04   1.0000000e+00   3.0731541e+00
   2.7592000e+04   2.7593000e+04   3.0000000e+00   8.9699029e+00
   2.7629000e+04   2.7629000e+04   5.0000000e+00   1.5610676e+01
   2.7641000e+04   2.7641000e+04   1.0000000e+00   2.9282111e+00
   2.7691000e+04   2.7691000e+04   1.0000000e+00   3.0586144e+00
   2.7734000e+04   2.7734000e+04   7.0000000e+00   2.1318512e+01
   2.7767000e+04   2.7767000e+04   1.0000000e+00   3.0067723e+00
   2.7793000e+04   2.7796000e+04   1.7000000e+01   6.0760186e+01
   2.7798000e+04   2.7800000e+04   4.0000000e+00   1.3317089e+01
   2.7849000e+04   2.7849000e+04   2.0000000e+00   6.7916606e+00
   2.7852000e+04   2.7853000e+04   2.0000000e+00   6.1072804e+00
   2.7873000e+04   2.7873000e+04   1.0000000e+00   2.9860587e+00
   2.7881000e+04   2.7882000e+04   1.0000000e+01   3.1041869e+01
   2.7908000e+04   2.7909000e+04   6.0000000e+00   1.8297815e+01
   2.7914000e+04   2.7919000e+04   8.1000000e+01   2.7914650e+02
   2.7938000e+04   2.7939000e+04   3.0000000e+00   8.9631324e+00
   2.7942000e+04   2.7942000e+04   1.0000000e+00   3.1287829e+00
   2.7948000e+04   2.7948000e+04   2.0000000e+00   6.0110469e+00
   2.7967000e+04   2.7967000e+04   2.0000000e+00   5.9262205e+00
   2.8024000e+04   2.8024000e+04   1.0000000e+00   3.1689361e+00
   2.8030000e+04   2.8030000e+04   1.0000000e+00   2.9091051e+00
   2.8045000e+04   2.8050000e+04   2.3000000e+01   8.0381083e+01
   2.8061000e+04   2.8064000e+04   1.5000000e+01   4.9148757e+01
   2.8066000e+04   2.8068000e+04   7.0000000e+00   2.3223654e+01
   2.8072000e+04   2.8072000e+04   3.0000000e+00   8.9305755e+00
   2.8149000e+04   2.8149000e+04   1.0000000e+00   2.9004453e+00
   2.8206000e+04   2.8206000e+04   1.0000000e+00   2.9110921e+00
   2.8230000e+04   2.8230000e+04   7.0000000e+00   2.1701285e+01
   2.8233000e+04   2.8235000e+04   1.0000000e+01   3.2346100e+01
   2.8259000e+04   2.8259000e+04   1.0000000e+00   2.9852008e+00
   2.8308000e+04   2.8311000e+04   1.9000000e+01   7.3234951e+01
   2.8316000e+04   2.8316000e+04   1.0000000e+00   3.0809142e+00
   2.8319000e+04   2.8319000e+04   1.0000000e+00   2.9232051e+00
   2.8321000e+04   2.8327000e+04   3.9000000e+01   1.3283732e+02
   2.8331000e+04   2.8331000e+04   1.0000000e+00   2.9233512e+00
   2.8333000e+04   2.8336000e+04   2.2000000e+01   7.4345921e+01
   2.8350000e+04   2.8352000e+04   7.0000000e+00   2.1534485e+01
   2.8357000e+04   2.8357000e+04   2.0000000e+00   5.8510461e+00
   2.8368000e+04   2.8369000e+04   9.0000000e+00   2.9566381e+01
   2.8385000e+04   2.8387000e+04   1.8000000e+01   6.3838267e+01
   2.8394000e+04   2.8397000e+04   1.3000000e+01   4.0277113e+01
   2.8400000e+04   2.8403000e+04   1.0000000e+01   3.1254544e+01
   2.8408000e+04   2.8409000e+04   9.0000000e+00   2.7383600e+01
   2.8415000e+04   2.8416000e+04   3.0000000e+00   9.1443732e+00
   2.8419000e+04   2.8420000e+04   6.0000000e+00   1.8841244e+01
   2.8425000e+04   2.8425000e+04   2.0000000e+00   6.1872799e+00
   2.8432000e+04   2.8435000e+04   1.9000000e+01   5.9602620e+01
   2.8439000e+04   2.8439000e+04   2.0000000e+00   6.1338913e+00
   2.8446000e+04   2.8450000e+04   2.2000000e+01   7.6694102e+01
   2.8454000e+04   2.8454000e+04   1.0000000e+00   3.3004356e+00
   2.8456000e+04   2.8464000e+04   4.3000000e+01   1.4292885e+02
   2.8473000e+04   2.8474000e+04   5.0000000e+00   1.6116383e+01
   2.8480000e+04   2.8481000e+04   6.0000000e+00   1.8226002e+01
   2.8510000e+04   2.8511000e+04   6.0000000e+00   1.9032082e+01
   2.8523000e+04   2.8530000e+04   5.0000000e+01   1.6652884e+02
   2.8563000e+04   2.8565000e+04   3.0000000e+00   9.3474312e+00
   2.8582000e+04   2.8588000e+04   2.4000000e+01   9.2566648e+01
   2.8599000e+04   2.8603000e+04   2.2000000e+01   6.9626740e+01
   2.8605000e+04   2.8606000e+04   4.0000000e+00   1.1999920e+01
   2.8612000e+04   2.8612000e+04   2.0000000e+00   5.9788664e+00
   2.8615000e+04   2.8618000e+04   1.4000000e+01   4.4590604e+01
   2.8621000e+04   2.8622000e+04   1.7000000e+01   5.5507780e+01
   2.8632000e+04   2.8633000e+04   2.0000000e+00   6.3837140e+00
   2.8637000e+04   2.8645000e+04   4.1000000e+01   1.4969438e+02
   2.8652000e+04   2.8652000e+04   1.0000000e+00   2.9897306e+00
   2.8670000e+04   2.8670000e+04   8.0000000e+00   2.4412912e+01
   2.8732000e+04   2.8734000e+04   2.0000000e+01   6.2746288e+01
   2.8752000e+04   2.8752000e+04   4.0000000e+00   1.2331607e+01
   2.8756000e+04   2.8759000e+04   3.4000000e+01   1.0996503e+02
   2.8764000e+04   2.8764000e+04   1.0000000e+00   3.0151050e+00
   2.8767000e+04   2.8767000e+04   2.0000000e+00   6.1416954e+00
   2.8782000e+04   2.8782000e+04   1.0000000e+00   3.3612865e+00
   2.8784000e+04   2.8784000e+04   1.0000000e+00   2.9653353e+00
   2.8788000e+04   2.8789000e+04   1.1000000e+01   3.5454872e+01
   2.8793000e+04   2.8793000e+04   1.0000000e+00   3.0710208e+00
   2.8803000e+04   2.8803000e+04   1.0000000e+00   3.2490581e+00
   2.8813000e+04   2.8814000e+04   3.0000000e+00   9.3107535e+00
   2.8818000e+04   2.8819000e+04   7.0000000e+00   2.2515710e+01
   2.8825000e+04   2.8828000e+04   1.4000000e+01   4.3415104e+01
   2.8837000e+04   2.8838000e+04   2.0000000e+00   5.9751239e+00
   2.8840000e+04   2.8843000e+04   1.7000000e+01   5.9123608e+01
   2.8855000e+04   2.8857000e+04   1.0000000e+01   3.1815889e+01
   2.8870000e+04   2.8873000e+04   2.1000000e+01   7.5253005e+01
   2.8884000e+04   2.8887000e+04   1.6000000e+01   5.0528378e+01
   2.8908000e+04   2.8908000e+04   2.0000000e+00   6.3220285e+00
   2.8966000e+04   2.8967000e+04   1.2000000e+01   4.0671909e+01
   2.8971000e+04   2.8971000e+04   2.0000000e+00   6.1049822e+00
   2.8974000e+04   2.8974000e+04   1.0000000e+00   2.9481367e+00
   2.8984000e+04   2.8984000e+04   1.0000000e+00   2.9017674e+00
   2.9039000e+04   2.9041000e+04   1.0000000e+01   3.1104219e+01
   2.9060000e+04   2.9060000e+04   2.0000000e+00   6.0468907e+00
   2.9072000e+04   2.9073000e+04   4.0000000e+00   1.2262438e+01
   2.9087000e+04   2.9087000e+04   1.0000000e+00   2.9404020e+00
   2.9105000e+04   2.9108000e+04   3.5000000e+01   1.2684647e+02
   2.9130000e+04   2.9130000e+04   2.0000000e+00   6.1544201e+00
   2.9135000e+04   2.9135000e+04   1.0000000e+00   3.1913348e+00
   2.9138000e+04   2.9141000e+04   2.9000000e+01   9.7921588e+01
   2.9147000e+04   2.9150000e+04   1.7000000e+01   6.1670303e+01
   2.9152000e+04   2.9152000e+04   2.0000000e+00   6.0957801e+00
   2.9165000e+04   2.9167000e+04   3.0000000e+00   9.3375458e+00
   2.9189000e+04   2.9192000e+04   2.5000000e+01   8.8525706e+01
   2.9194000e+04   2.9194000e+04   2.0000000e+00   5.8872457e+00
   2.9224000e+04   2.9225000e+04   1.0000000e+01   3.0640026e+01
   2.9253000e+04   2.9253000e+04   1.0000000e+00   2.9784679e+00
   2.9279000e+04   2.9279000e+04   1.0000000e+00   2.9709636e+00
   2.9283000e+04   2.9283000e+04   1.0000000e+00   2.9168594e+00
   2.9303000e+04   2.9304000e+04   6.0000000e+00   1.8234478e+01
   2.9308000e+04   2.9309000e+04   6.0000000e+00   1.8241851e+01
   2.9337000e+04   2.9338000e+04   1.3000000e+01   4.1355342e+01
   2.9352000e+04   2.9353000e+04   1.5000000e+01   5.0005803e+01
   2.9362000e+04   2.9363000e+04   4.0000000e+00   1.2519962e+01
   2.9369000e+04   2.9370000e+04   4.0000000e+00   1.1965872e+01
   2.9373000e+04   2.9373000e+04   2.0000000e+00   5.8607104e+00
   2.9378000e+04   2.9378000e+04   1.0000000e+00   2.9650246e+00
   2.9383000e+04   2.9388000e+04   5.2000000e+01   1.9813015e+02
   2.9412000e+04   2.9418000e+04   3.9000000e+01   1.4291309e+02
   2.9429000e+04   2.9429000e+04   3.0000000e+00   9.1098920e+00
   2.9448000e+04   2.9448000e+04   2.0000000e+00   5.9711515e+00
   2.9458000e+04   2.9458000e+04   1.0000000e+00   2.9134662e+00
   2.9471000e+04   2.9473000e+04   4.0000000e+00   1.2539940e+01
   2.9499000e+04   2.9499000e+04   3.0000000e+00   8.9375946e+00
   2.9531000e+04   2.9531000e+04   1.0000000e+00   2.9053874e+00
   2.9548000e+04   2.9549000e+04   5.0000000e+00   1.5097593e+01
   2.9557000e+04   2.9557000e+04   1.0000000e+00   2.9311248e+00
   2.9582000e+04   2.9583000e+04   3.0000000e+00   9.2834808e+00
   2.9591000e+04   2.9591000e+04   1.0000000e+00   2.9100626e+00
   2.9594000e+04   2.9596000e+04   5.0000000e+00   1.5414029e+01
   2.9615000e+04   2.9618000e+04   9.0000000e+00   2.9159601e+01
   2.9620000e+04   2.9620000e+04   1.0000000e+00   2.9173596e+00
   2.9622000e+04   2.9623000e+04   7.0000000e+00   2.1449987e+01
   2.9625000e+04   2.9625000e+04   2.0000000e+00   6.1912218e+00
   2.9634000e+04   2.9634000e+04   1.0000000e+00   3.0195712e+00
   2.9642000e+04   2.9647000e+04   4.3000000e+01   1.5680816e+02
   2.9653000e+04   2.9653000e+04   2.0000000e+00   6.2552912e+00
   2.9660000e+04   2.9660000e+04   1.0000000e+00   2.9845537e+00
   2.9667000e+04   2.9668000e+04   1.5000000e+01   4.8474651e+01
   2.9670000e+04   2.9671000e+04   1.5000000e+01   5.3828308e+01
   2.9680000e+04   2.9681000e+04   2.0000000e+00   6.0616290e+00
   2.9683000e+04   2.9687000e+04   3.8000000e+01   1.7192859e+02
   2.9689000e+04   2.9691000e+04   9.0000000e+00   3.0285886e+01
   2.9695000e+04   2.9705000e+04   7.2000000e+01   2.4774880e+02
   2.9710000e+04   2.9712000e+04   1.1000000e+01   3.8463716e+01
   2.9717000e+04   2.9718000e+04   3.0000000e+00   9.3350136e+00
   2.9722000e+04   2.9722000e+04   1.0000000e+00   3.0457872e+00
   2.9725000e+04   2.9725000e+04   1.0000000e+00   2.9719727e+00
   2.9732000e+04   2.9735000e+04   1.6000000e+01   5.0903083e+01
   2.9747000e+04   2.9750000e+04   3.3000000e+01   1.0523426e+02
   2.9752000e+04   2.9752000e+04   2.0000000e+00   6.0892347e+00
   2.9757000e+04   2.9757000e+04   1.0000000e+00   2.9122802e+00
   2.9775000e+04   2.9782000e+04   4.9000000e+01   1.8213546e+02
   2.9785000e+04   2.9785000e+04   1.0000000e+00   2.9208759e+00
   2.9787000e+04   2.9791000e+04   1.1000000e+01   3.8425873e+01
   2.9795000e+04   2.9795000e+04   1.0000000e+00   3.2123630e+00
   2.9802000e+04   2.9808000e+04   3.3000000e+01   1.1236649e+02
   2.9813000e+04   2.9819000e+04   8.8000000e+01   3.2192304e+02
   2.9828000e+04   2.9828000e+04   1.0000000e+00   2.9108050e+00
   2.9831000e+04   2.9838000e+04   3.3000000e+01   1.1321124e+02
   2.9844000e+04   2.9847000e+04   1.6000000e+01   4.9162901e+01
   2.9852000e+04   2.9853000e+04   7.0000000e+00   2.1579979e+01
   2.9856000e+04   2.9860000e+04   1.7000000e+01   5.3618008e+01
   2.9869000e+04   2.9869000e+04   5.0000000e+00   1.6194432e+01
   2.9875000e+04   2.9879000e+04   1.8000000e+01   5.6129640e+01
   2.9907000e+04   2.9909000e+04   4.0000000e+01   1.3905347e+02
   2.9915000e+04   2.9917000e+04   3.7000000e+01   1.4209852e+02
   2.9937000e+04   2.9938000e+04   3.0000000e+00   9.2024292e+00
   2.9940000e+04   2.9940000e+04   1.6000000e+01   5.4259535e+01
   2.9943000e+04   2.9952000e+04   6.8000000e+01   2.6670960e+02
   2.9963000e+04   2.9963000e+04   7.0000000e+00   2.1132601e+01
   2.9969000e+04   2.9972000e+04   1.0000000e+01   3.2547027e+01
   2.9977000e+04   2.9979000e+04   3.7000000e+01   1.2887567e+02
   2.9981000e+04   2.9982000e+04   7.0000000e+00   2.3688481e+01
   2.9990000e+04   2.9991000e+04   1.0000000e+01   3.0828948e+01
   2.9994000e+04   2.9995000e+04   5.0000000e+00   1.5522226e+01
   3.0009000e+04   3.0013000e+04   9.0000000e+00   2.7990250e+01
   3.0021000e+04   3.0031000e+04   6.1000000e+01   2.1142661e+02
   3.0063000e+04   3.0063000e+04   1.0000000e+00   2.9886813e+00
   3.0065000e+04   3.0069000e+04   7.0000000e+00   2.3989030e+01
   3.0072000e+04   3.0072000e+04   1.0000000e+00   2.9844208e+00
   3.0075000e+04   3.0078000e+04   1.4000000e+01   4.5524885e+01
   3.0086000e+04   3.0088000e+04   3.0000000e+01   1.0040755e+02
   3.0117000e+04   3.0120000e+04   3.0000000e+01   1.1534719e+02
   3.0122000e+04   3.0122000e+04   1.0000000e+00   2.9121482e+00
   3.0152000e+04   3.0152000e+04   1.0000000e+00   2.9079558e+00
   3.0180000e+04   3.0185000e+04   5.5000000e+01   2.0180342e+02
   3.0189000e+04   3.0194000e+04   3.0000000e+01   9.8362548e+01
   3.0203000e+04   3.0203000e+04   1.0000000e+00   3.2285003e+00
   3.0210000e+04   3.0214000e+04   2.8000000e+01   8.9847083e+01
   3.0216000e+04   3.0216000e+04   1.0000000e+00   2.9625298e+00
   3.0218000e+04   3.0227000e+04   7.2000000e+01   2.4323326e+02
   3.0249000e+04   3.0252000e+04   2.6000000e+01   8.7618630e+01
   3.0260000e+04   3.0260000e+04   1.0000000e+00   2.9389036e+00
   3.0262000e+04   3.0262000e+04   2.0000000e+00   6.1157338e+00
   3.0266000e+04   3.0268000e+04   1.6000000e+01   5.0198545e+01
   3.0271000e+04   3.0271000e+04   4.0000000e+00   1.2860563e+01
   3.0273000e+04   3.0273000e+04   1.0000000e+00   3.1201850e+00
   3.0275000e+04   3.0282000e+04   5.2000000e+01   1.7048021e+02
   3.0285000e+04   3.0291000e+04   1.4000000e+01   5.6056069e+01
   3.0293000e+04   3.0304000e+04   3.9000000e+01   1.5234085e+02
   3.0307000e+04   3.0308000e+04   4.0000000e+00   1.2910436e+01
   3.0310000e+04   3.0313000e+04   2.5000000e+01   8.9638724e+01
   3.0315000e+04   3.0322000e+04   4.4000000e+01   1.5762362e+02
   3.0326000e+04   3.0328000e+04   7.0000000e+00   2.2661015e+01
   3.0331000e+04   3.0332000e+04   7.0000000e+00   2.3131403e+01
   3.0334000e+04   3.0334000e+04   1.0000000e+00   3.1103128e+00
   3.0345000e+04   3.0348000e+04   9.0000000e+00   2.7599337e+01
   3.0350000e+04   3.0350000e+04   4.0000000e+00   1.3010816e+01
   3.0353000e+04   3.0353000e+04   2.0000000e+00   6.2737158e+00
   3.0356000e+04   3.0356000e+04   2.0000000e+00   6.2690978e+00
   3.0358000e+04   3.0359000e+04   3.0000000e+00   1.1671809e+01
   3.0361000e+04   3.0366000e+04   7.4000000e+01   2.9308869e+02
   3.0370000e+04   3.0370000e+04   1.0000000e+00   3.5424474e+00
   3.0373000e+04   3.0389000e+04   9.2000000e+01   3.4503197e+02
   3.0391000e+04   3.0395000e+04   6.6000000e+01   2.5632842e+02
   3.0400000e+04   3.0401000e+04   7.0000000e+00   2.3293108e+01
   3.0403000e+04   3.0405000e+04   7.0000000e+00   2.4931789e+01
   3.0409000e+04   3.0409000e+04   4.0000000e+00   1.3077383e+01
   3.0413000e+04   3.0414000e+04   2.0000000e+00   6.0218329e+00
   3.0423000e+04   3.0426000e+04   2.1000000e+01   7.1417773e+01
   3.0429000e+04   3.0430000e+04   3.0000000e+00   8.9057011e+00
   3.0435000e+04   3.0435000e+04   2.0000000e+00   5.9058826e+00
   3.0441000e+04   3.0443000e+04   1.3000000e+01   4.1390905e+01
   3.0449000e+04   3.0453000e+04   2.6000000e+01   8.7274228e+01
   3.0456000e+04   3.0457000e+04   8.0000000e+00   2.9732283e+01
   3.0472000e+04   3.0472000e+04   1.0000000e+00   2.9438334e+00
   3.0477000e+04   3.0477000e+04   1.0000000e+00   2.9296756e+00
   3.0480000e+04   3.0482000e+04   6.0000000e+00   1.8308802e+01
   3.0504000e+04   3.0504000e+04   1.0000000e+00   2.9169329e+00
   3.0509000e+04   3.0509000e+04   1.0000000e+00   2.9375807e+00
   3.0512000e+04   3.0512000e+04   4.0000000e+00   1.2504617e+01
   3.0516000e+04   3.0516000e+04   1.0000000e+00   2.9092581e+00
   3.0521000e+04   3.0522000e+04   2.0000000e+00   6.0201293e+00
   3.0524000e+04   3.0527000e+04   1.5000000e+01   4.7495245e+01
   3.0530000e+04   3.0531000e+04   2.0000000e+00   6.0442575e+00
   3.0535000e+04   3.0535000e+04   1.0000000e+00   3.1001667e+00
   3.0552000e+04   3.0554000e+04   1.7000000e+01   5.4413619e+01
   3.0567000e+04   3.0568000e+04   4.0000000e+00   1.2564950e+01
   3.0580000e+04   3.0581000e+04   1.4000000e+01   4.9438542e+01
   3.0612000e+04   3.0614000e+04   8.0000000e+00   2.4576928e+01
   3.0645000e+04   3.0645000e+04   1.0000000e+00   3.0097672e+00
   3.0659000e+04   3.0659000e+04   1.0000000e+00   3.0684684e+00
   3.0667000e+04   3.0672000e+04   1.4000000e+01   4.3472155e+01
   3.0677000e+04   3.0680000e+04   8.0000000e+00   2.6252032e+01
   3.0698000e+04   3.0708000e+04   9.6000000e+01   3.7044710e+02
   3.0712000e+04   3.0714000e+04   7.0000000e+00   2.1063598e+01
   3.0724000e+04   3.0724000e+04   1.0000000e+00   2.9513798e+00
   3.0726000e+04   3.0732000e+04   3.6000000e+01   1.3266764e+02
   3.0734000e+04   3.0736000e+04   5.0000000e+00   1.5442633e+01
   3.0740000e+04   3.0741000e+04   2.0000000e+00   6.0210145e+00
   3.0745000e+04   3.0745000e+04   1.0000000e+00   3.2132753e+00
   3.0754000e+04   3.0754000e+04   1.0000000e+00   2.9522634e+00
   3.0757000e+04   3.0758000e+04   9.0000000e+00   2.9335119e+01
   3.0763000e+04   3.0764000e+04   2.0000000e+00   5.9585994e+00
   3.0782000e+04   3.0782000e+04   1.0000000e+00   3.1190204e+00
   3.0786000e+04   3.0786000e+04   4.0000000e+00   1.2863274e+01
   3.0789000e+04   3.0791000e+04   4.0000000e+00   1.2172198e+01
   3.0804000e+04   3.0804000e+04   5.0000000e+00   1.5637970e+01
   3.0840000e+04   3.0840000e+04   1.0000000e+00   2.9878432e+00
   3.0896000e+04   3.0897000e+04   3.0000000e+00   9.2517773e+00
   3.0899000e+04   3.0899000e+04   1.0000000e+00   3.0249152e+00
   3.0907000e+04   3.0908000e+04   4.0000000e+00   1.2401807e+01
   3.0917000e+04   3.0918000e+04   2.0000000e+00   6.2934434e+00
   3.0928000e+04   3.0928000e+04   2.0000000e+00   6.2647346e+00
   3.0930000e+04   3.0930000e+04   2.0000000e+00   5.9118123e+00
   3.0932000e+04   3.0932000e+04   1.4000000e+01   4.6167194e+01
   3.0953000e+04   3.0953000e+04   2.0000000e+00   5.8643794e+00
   3.0956000e+04   3.0956000e+04   7.0000000e+00   2.1341446e+01
   3.0964000e+04   3.0967000e+04   1.4000000e+01   5.0345717e+01
   3.1035000e+04   3.1035000e+04   1.0000000e+00   2.9357277e+00
   3.1159000e+04   3.1163000e+04   1.1000000e+01   3.6532423e+01
   3.1197000e+04   3.1197000e+04   2.0000000e+00   6.2397353e+00
   3.1200000e+04   3.1200000e+04   1.0000000e+00   2.9037846e+00
   3.1211000e+04   3.1211000e+04   1.0000000e+00   2.9799683e+00
   3.1213000e+04   3.1215000e+04   5.0000000e+00   1.6112191e+01
   3.1233000e+04   3.1235000e+04   2.1000000e+01   7.2470602e+01
   3.1264000e+04   3.1265000e+04   3.0000000e+00   9.1155721e+00
